mass_A
t;x;y
3.225000000E1;3.072457348E-1;8.113355996E-3
3.226000000E1;3.059745032E-1;8.066038205E-3
3.227000000E1;3.046381102E-1;8.063738148E-3
3.228000000E1;3.033194677E-1;8.098139082E-3
3.229000000E1;3.019702987E-1;8.061949284E-3
3.230000000E1;3.006292668E-1;8.050381233E-3
3.231000000E1;2.992626092E-1;8.026194386E-3
3.232000000E1;2.978342590E-1;8.035106701E-3
3.233000000E1;2.964458477E-1;8.213340898E-3
3.234000000E1;2.950527151E-1;8.194908208E-3
3.235000000E1;2.937281844E-1;8.315384703E-3
3.236000000E1;2.922548413E-1;8.298312714E-3
3.237000000E1;2.909880262E-1;8.356432984E-3
3.238000000E1;2.894828185E-1;8.380729793E-3
3.239000000E1;2.882664668E-1;8.359711862E-3
3.240000000E1;2.869316967E-1;8.428937228E-3
3.241000000E1;2.855082506E-1;8.430385886E-3
3.242000000E1;2.842598629E-1;8.465724111E-3
3.243000000E1;2.830519861E-1;8.491789285E-3
3.244000000E1;2.817807062E-1;8.497207102E-3
3.245000000E1;2.805111152E-1;8.499169978E-3
3.246000000E1;2.792479777E-1;8.505110978E-3
3.247000000E1;2.779645010E-1;8.489891891E-3
3.248000000E1;2.767814751E-1;8.511177897E-3
3.249000000E1;2.759513606E-1;8.619624803E-3
3.250000000E1;2.751969327E-1;8.585411118E-3
3.251000000E1;2.741427006E-1;8.572374953E-3
3.252000000E1;2.735102642E-1;8.601003258E-3
3.253000000E1;2.726928558E-1;8.556342384E-3
3.254000000E1;2.722867376E-1;8.611639181E-3
3.255000000E1;2.715268757E-1;8.558637214E-3
3.256000000E1;2.712413865E-1;8.575634926E-3
3.257000000E1;2.710761852E-1;8.576474096E-3
3.258000000E1;2.709203918E-1;8.593134046E-3
3.259000000E1;2.707879828E-1;8.551807567E-3
3.260000000E1;2.709291142E-1;8.521337923E-3
3.261000000E1;2.711048616E-1;8.490801508E-3
3.262000000E1;2.711979051E-1;8.484303216E-3
3.263000000E1;2.713002992E-1;8.444437796E-3
3.264000000E1;2.714740546E-1;8.433746888E-3
3.265000000E1;2.721744020E-1;8.419561877E-3
3.266000000E1;2.726070857E-1;8.420486829E-3
3.267000000E1;2.730088893E-1;8.335169618E-3
3.268000000E1;2.738894487E-1;8.378721722E-3
3.269000000E1;2.742832798E-1;8.325414211E-3
3.270000000E1;2.752206743E-1;8.352185152E-3
3.271000000E1;2.762467917E-1;8.294499266E-3
3.272000000E1;2.769277975E-1;8.276882085E-3
3.273000000E1;2.779463955E-1;8.332133530E-3
3.274000000E1;2.791853545E-1;8.285665941E-3
3.275000000E1;2.803648772E-1;8.293415835E-3
3.276000000E1;2.817185707E-1;8.302337212E-3
3.277000000E1;2.829291246E-1;8.288652299E-3
3.278000000E1;2.842467727E-1;8.244345484E-3
3.279000000E1;2.856735901E-1;8.302420044E-3
3.280000000E1;2.870317065E-1;8.284420399E-3
3.281000000E1;2.884191553E-1;8.330503601E-3
3.282000000E1;2.897817053E-1;8.319058596E-3
3.283000000E1;2.911300116E-1;8.343726125E-3
3.284000000E1;2.924944717E-1;8.358057338E-3
3.285000000E1;2.938324386E-1;8.382064318E-3
3.286000000E1;2.951686712E-1;8.384951402E-3
3.287000000E1;2.965132915E-1;8.404784809E-3
3.288000000E1;2.978475829E-1;8.414295507E-3
3.289000000E1;2.991622257E-1;8.424003768E-3
3.290000000E1;3.004820443E-1;8.441289669E-3
3.291000000E1;3.017788901E-1;8.464392079E-3
3.292000000E1;3.029924690E-1;8.481783280E-3
3.293000000E1;3.042574130E-1;8.504220330E-3
3.294000000E1;3.051664819E-1;8.455911579E-3
3.295000000E1;3.059935074E-1;8.492268316E-3
3.296000000E1;3.071199145E-1;8.529589456E-3
3.297000000E1;3.081567613E-1;8.570577011E-3
3.298000000E1;3.089272282E-1;8.529513435E-3
3.299000000E1;3.097944587E-1;8.533856791E-3
3.300000000E1;3.103708583E-1;8.533124916E-3
3.301000000E1;3.111052891E-1;8.572895652E-3
3.302000000E1;3.114801913E-1;8.581164178E-3
3.303000000E1;3.122253961E-1;8.603429713E-3
3.304000000E1;3.125205874E-1;8.530963858E-3
3.305000000E1;3.126085946E-1;8.513483419E-3
3.306000000E1;3.127923874E-1;8.519612131E-3
3.307000000E1;3.128029975E-1;8.500284947E-3
3.308000000E1;3.127331463E-1;8.481846907E-3
3.309000000E1;3.126628183E-1;8.472737922E-3
3.310000000E1;3.125871715E-1;8.442379264E-3
3.311000000E1;3.124886831E-1;8.434592712E-3
3.312000000E1;3.122866675E-1;8.412769995E-3
3.313000000E1;3.117234901E-1;8.377449460E-3
3.314000000E1;3.112137145E-1;8.392238739E-3
3.315000000E1;3.109434287E-1;8.342604330E-3
3.316000000E1;3.100632734E-1;8.302620233E-3
3.317000000E1;3.096345616E-1;8.341707340E-3
3.318000000E1;3.086771290E-1;8.288363155E-3
3.319000000E1;3.079598651E-1;8.264199344E-3
3.320000000E1;3.071887139E-1;8.323432758E-3
3.321000000E1;3.060990434E-1;8.209197813E-3
3.322000000E1;3.053353797E-1;8.239509602E-3
3.323000000E1;3.044593931E-1;8.288431028E-3
3.324000000E1;3.032573996E-1;8.303215353E-3
3.325000000E1;3.020472276E-1;8.224347175E-3
3.326000000E1;3.009629573E-1;8.184813372E-3
3.327000000E1;2.997640041E-1;8.209309728E-3
3.328000000E1;2.983696628E-1;8.220029956E-3
3.329000000E1;2.973622881E-1;8.261136547E-3
3.330000000E1;2.963397735E-1;8.328314998E-3
3.331000000E1;2.951970651E-1;8.354919257E-3
3.332000000E1;2.939111014E-1;8.355828778E-3
3.333000000E1;2.926497311E-1;8.356986110E-3
3.334000000E1;2.913877358E-1;8.345784622E-3
3.335000000E1;2.900997388E-1;8.380306866E-3
3.336000000E1;2.888945597E-1;8.357066208E-3
3.337000000E1;2.877248444E-1;8.369187599E-3
3.338000000E1;2.867646552E-1;8.412294864E-3
3.339000000E1;2.858244820E-1;8.425444817E-3
3.340000000E1;2.845914607E-1;8.436668954E-3
3.341000000E1;2.833925752E-1;8.435083696E-3
3.342000000E1;2.825550593E-1;8.442319196E-3
3.343000000E1;2.816603339E-1;8.479928850E-3
3.344000000E1;2.805947599E-1;8.457378030E-3
3.345000000E1;2.795844559E-1;8.473938996E-3
3.346000000E1;2.791411040E-1;8.495179591E-3
3.347000000E1;2.780900806E-1;8.476274501E-3
3.348000000E1;2.777459615E-1;8.514959444E-3
3.349000000E1;2.768114753E-1;8.495123256E-3
3.350000000E1;2.765695380E-1;8.483458164E-3
3.351000000E1;2.762902767E-1;8.540430760E-3
3.352000000E1;2.756673542E-1;8.523572289E-3
3.353000000E1;2.753101399E-1;8.500156215E-3
3.354000000E1;2.752274493E-1;8.487107731E-3
3.355000000E1;2.752147343E-1;8.480215784E-3
3.356000000E1;2.751886869E-1;8.471699560E-3
3.357000000E1;2.752233524E-1;8.447504215E-3
3.358000000E1;2.752527052E-1;8.436587916E-3
3.359000000E1;2.753129601E-1;8.428871591E-3
3.360000000E1;2.753691363E-1;8.419755430E-3
3.361000000E1;2.756845288E-1;8.388829754E-3
3.362000000E1;2.763304172E-1;8.398026839E-3
3.363000000E1;2.766297443E-1;8.399609726E-3
3.364000000E1;2.771865744E-1;8.325566459E-3
3.365000000E1;2.778555452E-1;8.404693647E-3
3.366000000E1;2.781775100E-1;8.361962991E-3
3.367000000E1;2.791841785E-1;8.386231159E-3
3.368000000E1;2.796118286E-1;8.336782013E-3
3.369000000E1;2.805469254E-1;8.393231204E-3
3.370000000E1;2.816172760E-1;8.359869325E-3
3.371000000E1;2.820829184E-1;8.355574424E-3
3.372000000E1;2.832264338E-1;8.390638088E-3
3.373000000E1;2.843331956E-1;8.360954000E-3
3.374000000E1;2.850150147E-1;8.321156638E-3
3.375000000E1;2.859411487E-1;8.338100581E-3
3.376000000E1;2.871325575E-1;8.340549496E-3
3.377000000E1;2.881956059E-1;8.374369713E-3
3.378000000E1;2.889936196E-1;8.290499282E-3
3.379000000E1;2.899578692E-1;8.378018419E-3
3.380000000E1;2.911872192E-1;8.399336437E-3
3.381000000E1;2.923448395E-1;8.401373887E-3
3.382000000E1;2.931937771E-1;8.359950997E-3
3.383000000E1;2.939597700E-1;8.393449880E-3
3.384000000E1;2.951634673E-1;8.418582516E-3
3.385000000E1;2.963412313E-1;8.434656937E-3
3.386000000E1;2.972840652E-1;8.460130676E-3
3.387000000E1;2.981525604E-1;8.425124686E-3
3.388000000E1;2.992132702E-1;8.441993583E-3
3.389000000E1;3.002930969E-1;8.492894468E-3
3.390000000E1;3.008060728E-1;8.452627910E-3
3.391000000E1;3.018742910E-1;8.453243235E-3
3.392000000E1;3.027332952E-1;8.499154511E-3
3.393000000E1;3.032910837E-1;8.471637574E-3
3.394000000E1;3.042871500E-1;8.504182697E-3
3.395000000E1;3.046725550E-1;8.468459633E-3
3.396000000E1;3.056878459E-1;8.501567010E-3
3.397000000E1;3.059516447E-1;8.500800189E-3
3.398000000E1;3.066749991E-1;8.555120784E-3
3.399000000E1;3.071735718E-1;8.462066009E-3
3.400000000E1;3.073398321E-1;8.489032637E-3
3.401000000E1;3.076318920E-1;8.471807173E-3
3.402000000E1;3.077994683E-1;8.494515318E-3
3.403000000E1;3.076455322E-1;8.455024642E-3
3.404000000E1;3.076005300E-1;8.454987704E-3
3.405000000E1;3.074738196E-1;8.440402893E-3
3.406000000E1;3.073816435E-1;8.425934850E-3
3.407000000E1;3.072618433E-1;8.432967827E-3
3.408000000E1;3.071952110E-1;8.415816979E-3
3.409000000E1;3.071055696E-1;8.416421017E-3
3.410000000E1;3.068587817E-1;8.425735057E-3
3.411000000E1;3.062498546E-1;8.381729529E-3
3.412000000E1;3.058753079E-1;8.364841466E-3
3.413000000E1;3.056701813E-1;8.377436579E-3
3.414000000E1;3.048247500E-1;8.312350800E-3
3.415000000E1;3.044632986E-1;8.373345315E-3
3.416000000E1;3.035197786E-1;8.318474982E-3
3.417000000E1;3.031430702E-1;8.351902598E-3
3.418000000E1;3.021402615E-1;8.294712799E-3
3.419000000E1;3.016993460E-1;8.352302561E-3
3.420000000E1;3.006828155E-1;8.329843780E-3
3.421000000E1;3.000332609E-1;8.320009240E-3
3.422000000E1;2.992501813E-1;8.312955268E-3
3.423000000E1;2.982634954E-1;8.236316329E-3
3.424000000E1;2.977229927E-1;8.337261307E-3
3.425000000E1;2.965955947E-1;8.344206141E-3
3.426000000E1;2.956315990E-1;8.262068981E-3
3.427000000E1;2.950549529E-1;8.397154595E-3
3.428000000E1;2.939329170E-1;8.372469030E-3
3.429000000E1;2.929398049E-1;8.318859360E-3
3.430000000E1;2.924135553E-1;8.403924939E-3
3.431000000E1;2.913073228E-1;8.388259302E-3
3.432000000E1;2.905147561E-1;8.349867377E-3
3.433000000E1;2.897476627E-1;8.418098053E-3
3.434000000E1;2.886186063E-1;8.401391475E-3
3.435000000E1;2.878780994E-1;8.366858499E-3
3.436000000E1;2.871501646E-1;8.439270172E-3
3.437000000E1;2.860715713E-1;8.406033366E-3
3.438000000E1;2.856229345E-1;8.480533841E-3
3.439000000E1;2.846540736E-1;8.437279194E-3
3.440000000E1;2.840041609E-1;8.528285953E-3
3.441000000E1;2.833153746E-1;8.446508085E-3
3.442000000E1;2.829250197E-1;8.490044130E-3
3.443000000E1;2.820105531E-1;8.451769564E-3
3.444000000E1;2.817584105E-1;8.479753042E-3
3.445000000E1;2.810685245E-1;8.461126922E-3
3.446000000E1;2.805747667E-1;8.464796537E-3
3.447000000E1;2.803193863E-1;8.482342058E-3
3.448000000E1;2.795251060E-1;8.454248439E-3
3.449000000E1;2.792684105E-1;8.456531883E-3
3.450000000E1;2.791655322E-1;8.443068793E-3
3.451000000E1;2.790787031E-1;8.471293955E-3
3.452000000E1;2.788921110E-1;8.458578395E-3
3.453000000E1;2.789260455E-1;8.466990037E-3
3.454000000E1;2.790496192E-1;8.454645433E-3
3.455000000E1;2.790799647E-1;8.452073868E-3
3.456000000E1;2.791746308E-1;8.437745590E-3
3.457000000E1;2.792463096E-1;8.437664985E-3
3.458000000E1;2.792755250E-1;8.433862476E-3
3.459000000E1;2.793686068E-1;8.424871645E-3
3.460000000E1;2.795781172E-1;8.391325444E-3
3.461000000E1;2.801261666E-1;8.445010173E-3
3.462000000E1;2.805661158E-1;8.430947087E-3
3.463000000E1;2.807277389E-1;8.398107676E-3
3.464000000E1;2.814153661E-1;8.408210229E-3
3.465000000E1;2.819082405E-1;8.400963874E-3
3.466000000E1;2.821459558E-1;8.372105181E-3
3.467000000E1;2.830687872E-1;8.426100865E-3
3.468000000E1;2.832990449E-1;8.398430581E-3
3.469000000E1;2.842641376E-1;8.387841185E-3
3.470000000E1;2.846823226E-1;8.395993981E-3
3.471000000E1;2.855953908E-1;8.398993767E-3
3.472000000E1;2.860077753E-1;8.377537602E-3
3.473000000E1;2.870489141E-1;8.393694680E-3
3.474000000E1;2.873824900E-1;8.380074305E-3
3.475000000E1;2.883990505E-1;8.389232580E-3
3.476000000E1;2.887629616E-1;8.357917516E-3
3.477000000E1;2.898010475E-1;8.403022974E-3
3.478000000E1;2.901258121E-1;8.369031207E-3
3.479000000E1;2.911464521E-1;8.407888258E-3
3.480000000E1;2.915189590E-1;8.370806307E-3
3.481000000E1;2.925195560E-1;8.411586668E-3
3.482000000E1;2.928981011E-1;8.352726037E-3
3.483000000E1;2.938466671E-1;8.408126621E-3
3.484000000E1;2.945301464E-1;8.354652608E-3
3.485000000E1;2.951846990E-1;8.421966269E-3
3.486000000E1;2.956628435E-1;8.368630428E-3
3.487000000E1;2.964951039E-1;8.424288697E-3
3.488000000E1;2.968524009E-1;8.386182215E-3
3.489000000E1;2.977915179E-1;8.436624098E-3
3.490000000E1;2.980729792E-1;8.409928517E-3
3.491000000E1;2.990471951E-1;8.449895012E-3
3.492000000E1;2.993169392E-1;8.429513754E-3
3.493000000E1;3.001350603E-1;8.499016811E-3
3.494000000E1;3.005493919E-1;8.440040971E-3
3.495000000E1;3.008033537E-1;8.411269420E-3
3.496000000E1;3.014495970E-1;8.490292323E-3
3.497000000E1;3.018801940E-1;8.438660010E-3
3.498000000E1;3.020673823E-1;8.443586873E-3
3.499000000E1;3.023468261E-1;8.410808636E-3
3.500000000E1;3.028006242E-1;8.460077258E-3
3.501000000E1;3.031644052E-1;8.454246401E-3
3.502000000E1;3.032185646E-1;8.424246579E-3
3.503000000E1;3.032422092E-1;8.424432043E-3
3.504000000E1;3.033346981E-1;8.414984260E-3
3.505000000E1;3.032930542E-1;8.425368825E-3
3.506000000E1;3.032899282E-1;8.427457437E-3
3.507000000E1;3.032604894E-1;8.419753307E-3
3.508000000E1;3.032436484E-1;8.417900465E-3
3.509000000E1;3.032064419E-1;8.421095540E-3
3.510000000E1;3.031911924E-1;8.416408310E-3
3.511000000E1;3.030921601E-1;8.422813534E-3
3.512000000E1;3.030646503E-1;8.413824809E-3
3.513000000E1;3.029145289E-1;8.410450713E-3
3.514000000E1;3.024508913E-1;8.329379935E-3
3.515000000E1;3.019384045E-1;8.389466438E-3
3.516000000E1;3.018288832E-1;8.405377277E-3
3.517000000E1;3.015455508E-1;8.397192577E-3
3.518000000E1;3.009810906E-1;8.348819626E-3
3.519000000E1;3.005550990E-1;8.399322427E-3
3.520000000E1;3.003038110E-1;8.395222232E-3
3.521000000E1;2.996015867E-1;8.335939497E-3
3.522000000E1;2.991937988E-1;8.388253190E-3
3.523000000E1;2.988043815E-1;8.404539130E-3
3.524000000E1;2.979841714E-1;8.365079644E-3
3.525000000E1;2.977924278E-1;8.406787119E-3
3.526000000E1;2.970008478E-1;8.332161960E-3
3.527000000E1;2.965396306E-1;8.371372474E-3
3.528000000E1;2.959788035E-1;8.375456340E-3
3.529000000E1;2.953205956E-1;8.386892674E-3
3.530000000E1;2.950293022E-1;8.386124314E-3
3.531000000E1;2.941929475E-1;8.343250914E-3
3.532000000E1;2.938435840E-1;8.404314892E-3
3.533000000E1;2.929888456E-1;8.343169573E-3
3.534000000E1;2.925348448E-1;8.412644872E-3
3.535000000E1;2.919524876E-1;8.432004665E-3
3.536000000E1;2.914120568E-1;8.383171799E-3
3.537000000E1;2.911394548E-1;8.424433278E-3
3.538000000E1;2.903323921E-1;8.360244529E-3
3.539000000E1;2.898918277E-1;8.414549439E-3
3.540000000E1;2.895040810E-1;8.420159272E-3
3.541000000E1;2.887938259E-1;8.395047170E-3
3.542000000E1;2.885118160E-1;8.411250373E-3
3.543000000E1;2.880279996E-1;8.455303094E-3
3.544000000E1;2.873827894E-1;8.428105951E-3
3.545000000E1;2.872192132E-1;8.440344602E-3
3.546000000E1;2.870309158E-1;8.453117993E-3
3.547000000E1;2.863553679E-1;8.410626580E-3
3.548000000E1;2.859302099E-1;8.443142752E-3
3.549000000E1;2.858002764E-1;8.450214141E-3
3.550000000E1;2.854763385E-1;8.464419994E-3
3.551000000E1;2.849511938E-1;8.405919843E-3
3.552000000E1;2.846354214E-1;8.441446158E-3
3.553000000E1;2.845817901E-1;8.454183812E-3
3.554000000E1;2.845167376E-1;8.431360239E-3
3.555000000E1;2.844622836E-1;8.449679087E-3
3.556000000E1;2.843919479E-1;8.442851609E-3
3.557000000E1;2.844226076E-1;8.441346178E-3
3.558000000E1;2.844103750E-1;8.428998620E-3
3.559000000E1;2.844454469E-1;8.435978586E-3
3.560000000E1;2.844476291E-1;8.431843601E-3
3.561000000E1;2.845007850E-1;8.425732546E-3
3.562000000E1;2.845044230E-1;8.429899051E-3
3.563000000E1;2.845379320E-1;8.436337418E-3
3.564000000E1;2.845637037E-1;8.435497569E-3
3.565000000E1;2.846027212E-1;8.434616534E-3
3.566000000E1;2.846382620E-1;8.430061209E-3
3.567000000E1;2.847326033E-1;8.421293120E-3
3.568000000E1;2.848598230E-1;8.396550842E-3
3.569000000E1;2.848892316E-1;8.386475117E-3
3.570000000E1;2.852177402E-1;8.367717150E-3
3.571000000E1;2.851351738E-1;8.381967379E-3
3.572000000E1;2.856078224E-1;8.421519206E-3
3.573000000E1;2.858880918E-1;8.421253886E-3
3.574000000E1;2.859934089E-1;8.412579444E-3
3.575000000E1;2.863901710E-1;8.340100339E-3
3.576000000E1;2.867841908E-1;8.440048800E-3
3.577000000E1;2.872163002E-1;8.417192150E-3
3.578000000E1;2.872946261E-1;8.412221431E-3
3.579000000E1;2.875437471E-1;8.387324429E-3
3.580000000E1;2.881084590E-1;8.432391031E-3
3.581000000E1;2.885529575E-1;8.414233370E-3
3.582000000E1;2.887099787E-1;8.383721728E-3
3.583000000E1;2.892978304E-1;8.438070900E-3
3.584000000E1;2.898737251E-1;8.421977982E-3
3.585000000E1;2.899874944E-1;8.407821143E-3
3.586000000E1;2.903723674E-1;8.376483895E-3
3.587000000E1;2.910882494E-1;8.417570525E-3
3.588000000E1;2.912771855E-1;8.399349358E-3
3.589000000E1;2.916377268E-1;8.373781140E-3
3.590000000E1;2.921769862E-1;8.418393783E-3
3.591000000E1;2.925688937E-1;8.421279103E-3
3.592000000E1;2.927987041E-1;8.389015537E-3
3.593000000E1;2.934403862E-1;8.435218573E-3
3.594000000E1;2.938945646E-1;8.423376560E-3
3.595000000E1;2.940846607E-1;8.371580544E-3
3.596000000E1;2.946406153E-1;8.430929776E-3
3.597000000E1;2.951774642E-1;8.424318676E-3
3.598000000E1;2.953048734E-1;8.411235497E-3
3.599000000E1;2.956334169E-1;8.379004317E-3
3.600000000E1;2.963004039E-1;8.425342401E-3
3.601000000E1;2.965520315E-1;8.417715032E-3
3.602000000E1;2.966958954E-1;8.391194100E-3
3.603000000E1;2.970589349E-1;8.369056014E-3
3.604000000E1;2.975615492E-1;8.427570295E-3
3.605000000E1;2.978523738E-1;8.421210788E-3
3.606000000E1;2.979390105E-1;8.424856208E-3
3.607000000E1;2.980506309E-1;8.405223574E-3
3.608000000E1;2.982460517E-1;8.374597211E-3
3.609000000E1;2.982719328E-1;8.376623194E-3
3.610000000E1;2.987392434E-1;8.431025355E-3
3.611000000E1;2.990262621E-1;8.436863276E-3
3.612000000E1;2.992002399E-1;8.425773297E-3
3.613000000E1;2.992257031E-1;8.437033484E-3
3.614000000E1;2.992645665E-1;8.412945927E-3
3.615000000E1;2.992570191E-1;8.409195450E-3
3.616000000E1;2.992975688E-1;8.406480947E-3
3.617000000E1;2.992685129E-1;8.422454752E-3
3.618000000E1;2.992562542E-1;8.426123506E-3
3.619000000E1;2.992440902E-1;8.430276511E-3
3.620000000E1;2.992192820E-1;8.418724958E-3
3.621000000E1;2.991585129E-1;8.415664389E-3
3.622000000E1;2.991567847E-1;8.414752528E-3
3.623000000E1;2.991187797E-1;8.416881058E-3
3.624000000E1;2.990822769E-1;8.432925145E-3
3.625000000E1;2.989702078E-1;8.416273078E-3
3.626000000E1;2.988808459E-1;8.439899283E-3
3.627000000E1;2.987270189E-1;8.404242797E-3
3.628000000E1;2.984461504E-1;8.379911634E-3
3.629000000E1;2.979973040E-1;8.414728253E-3
3.630000000E1;2.978890668E-1;8.417140780E-3
3.631000000E1;2.978533079E-1;8.411479986E-3
3.632000000E1;2.976440201E-1;8.418872841E-3
3.633000000E1;2.973268132E-1;8.410933616E-3
3.634000000E1;2.968696868E-1;8.366367806E-3
3.635000000E1;2.966085665E-1;8.399523691E-3
3.636000000E1;2.965242914E-1;8.419705079E-3
3.637000000E1;2.964077814E-1;8.428383328E-3
3.638000000E1;2.961012058E-1;8.438916331E-3
3.639000000E1;2.957489683E-1;8.400358559E-3
3.640000000E1;2.953092266E-1;8.402986996E-3
3.641000000E1;2.952066495E-1;8.414353302E-3
3.642000000E1;2.950679499E-1;8.417308264E-3
3.643000000E1;2.947472257E-1;8.436320903E-3
3.644000000E1;2.942782603E-1;8.381674944E-3
3.645000000E1;2.939481071E-1;8.408534676E-3
3.646000000E1;2.938528831E-1;8.418620805E-3
3.647000000E1;2.937190884E-1;8.420697734E-3
3.648000000E1;2.934951348E-1;8.426484607E-3
3.649000000E1;2.931073884E-1;8.378142163E-3
3.650000000E1;2.926552867E-1;8.399627008E-3
3.651000000E1;2.925463900E-1;8.418200131E-3
3.652000000E1;2.924880043E-1;8.429239958E-3
3.653000000E1;2.923256591E-1;8.426850734E-3
3.654000000E1;2.920722821E-1;8.417070124E-3
3.655000000E1;2.920382207E-1;8.447371001E-3
3.656000000E1;2.915927412E-1;8.382749546E-3
3.657000000E1;2.912968771E-1;8.412738312E-3
3.658000000E1;2.912112190E-1;8.429670268E-3
3.659000000E1;2.911793300E-1;8.422572533E-3
3.660000000E1;2.910520989E-1;8.422430914E-3
3.661000000E1;2.910572761E-1;8.440955228E-3
3.662000000E1;2.910257742E-1;8.447692478E-3
3.663000000E1;2.909973203E-1;8.441141373E-3
3.664000000E1;2.908902982E-1;8.429650955E-3
3.665000000E1;2.908148167E-1;8.409869729E-3
3.666000000E1;2.909442164E-1;8.404100457E-3
3.667000000E1;2.910147811E-1;8.405444472E-3
3.668000000E1;2.910093315E-1;8.413320297E-3
3.669000000E1;2.910547701E-1;8.414511144E-3
3.670000000E1;2.910682384E-1;8.402112038E-3
3.671000000E1;2.911022433E-1;8.404795706E-3
3.672000000E1;2.911208558E-1;8.408254553E-3
3.673000000E1;2.911572928E-1;8.419417051E-3
3.674000000E1;2.911852601E-1;8.418517778E-3
3.675000000E1;2.911969879E-1;8.422853042E-3
3.676000000E1;2.912177078E-1;8.416206017E-3
3.677000000E1;2.912245655E-1;8.411323555E-3
3.678000000E1;2.912232665E-1;8.409176749E-3
3.679000000E1;2.912352419E-1;8.413937764E-3
3.680000000E1;2.912514512E-1;8.395878411E-3
3.681000000E1;2.912822226E-1;8.393759424E-3
3.682000000E1;2.912691819E-1;8.397595154E-3
3.683000000E1;2.912914734E-1;8.406244595E-3
3.684000000E1;2.913031361E-1;8.409918338E-3
3.685000000E1;2.913910072E-1;8.418324011E-3
3.686000000E1;2.914061989E-1;8.405365544E-3
3.687000000E1;2.914604636E-1;8.401463530E-3
3.688000000E1;2.915104109E-1;8.365956864E-3
3.689000000E1;2.915207935E-1;8.374148402E-3
3.690000000E1;2.915612724E-1;8.374847341E-3
3.691000000E1;2.917579367E-1;8.369606101E-3
3.692000000E1;2.918742761E-1;8.365034778E-3
3.693000000E1;2.917022217E-1;8.370144698E-3
3.694000000E1;2.920540308E-1;8.412444461E-3
3.695000000E1;2.923899254E-1;8.419445253E-3
3.696000000E1;2.925050746E-1;8.416549759E-3
3.697000000E1;2.925861600E-1;8.414989348E-3
3.698000000E1;2.926067238E-1;8.417904591E-3
3.699000000E1;2.927021874E-1;8.397857465E-3
3.700000000E1;2.928206626E-1;8.370732588E-3
3.701000000E1;2.927715236E-1;8.393684372E-3
3.702000000E1;2.927823500E-1;8.391892157E-3
3.703000000E1;2.928086815E-1;8.392018508E-3
3.704000000E1;2.930874789E-1;8.381658946E-3
3.705000000E1;2.928996341E-1;8.390880813E-3
3.706000000E1;2.928416402E-1;8.394363796E-3
3.707000000E1;2.930968790E-1;8.390248240E-3
3.708000000E1;2.929670222E-1;8.385780012E-3
3.709000000E1;2.930326328E-1;8.368871149E-3
3.710000000E1;2.929875506E-1;8.362237010E-3
3.711000000E1;2.928636841E-1;8.384882684E-3
3.712000000E1;2.931186972E-1;8.384287598E-3
3.713000000E1;2.929709589E-1;8.376770207E-3
3.714000000E1;2.929382891E-1;8.394840856E-3
3.715000000E1;2.929353203E-1;8.381126905E-3
3.716000000E1;2.928365144E-1;8.400364715E-3
3.717000000E1;2.929030912E-1;8.365418063E-3
3.718000000E1;2.928139154E-1;8.398749071E-3
3.719000000E1;2.928259469E-1;8.416858535E-3
3.720000000E1;2.929180407E-1;8.421757000E-3
3.721000000E1;2.927992237E-1;8.405588221E-3
3.722000000E1;2.927700523E-1;8.386076635E-3
3.723000000E1;2.927258274E-1;8.393155423E-3
3.724000000E1;2.926910251E-1;8.448453789E-3
3.725000000E1;2.926798790E-1;8.445270160E-3
3.726000000E1;2.926501710E-1;8.418419489E-3
3.727000000E1;2.926639650E-1;8.361325012E-3
3.728000000E1;2.926299268E-1;8.378899018E-3
3.729000000E1;2.926116740E-1;8.409970028E-3
3.730000000E1;2.926108114E-1;8.423860547E-3
3.731000000E1;2.926014320E-1;8.428390396E-3
3.732000000E1;2.925939464E-1;8.418929692E-3
3.733000000E1;2.925844025E-1;8.420046659E-3
3.734000000E1;2.925773210E-1;8.416957723E-3
3.735000000E1;2.925501521E-1;8.459232868E-3
3.736000000E1;2.925711631E-1;8.458264297E-3
3.737000000E1;2.925689290E-1;8.442136350E-3
3.738000000E1;2.925612476E-1;8.429650697E-3
3.739000000E1;2.925364530E-1;8.413894192E-3
3.740000000E1;2.925412595E-1;8.410887684E-3
3.741000000E1;2.925390088E-1;8.411651565E-3
3.742000000E1;2.925335655E-1;8.430327616E-3
3.743000000E1;2.925308128E-1;8.431322104E-3
3.744000000E1;2.925497457E-1;8.423071884E-3
3.745000000E1;2.925193257E-1;8.428379402E-3
3.746000000E1;2.925153811E-1;8.442655135E-3
3.747000000E1;2.925240787E-1;8.446055985E-3
3.748000000E1;2.925350938E-1;8.433474973E-3
3.749000000E1;2.925477860E-1;8.435975676E-3
3.750000000E1;2.925403655E-1;8.429642928E-3
3.751000000E1;2.925391146E-1;8.426754320E-3
